boot_id,T2_exact,T2_fast,T2_diff,T3_exact,T3_fast,T3_diff,T3_std_exact,T3_std_fast,T3_std_diff
1,17,17,0.0,0.0403026,0.0411823,0.0008797634976752122,1.01335,1.02336,0.010017111374234666
2,16,16,0.0,0.0384301,0.0382301,-0.00019992373532369545,0.976532,0.961556,-0.014975766303182425
3,18,18,0.0,0.0406983,0.0410848,0.0003864791894914038,1.03673,1.02698,-0.009748501317293545
4,19,17,-2.0,0.0410912,0.0409585,-0.00013271045901516731,1.03433,1.04376,0.009433920405864438
5,16,17,1.0,0.0386591,0.0408475,0.0021883408513896224,0.985108,1.0124,0.027293205699342016
6,16,17,1.0,0.0406543,0.0414607,0.0008064643828450124,1.03471,1.06854,0.033826286164091
7,19,20,1.0,0.0392067,0.0404821,0.0012753710993535228,1.00211,1.02059,0.018476972074126685
8,16,16,0.0,0.0401005,0.0397965,-0.00030403532055026106,1.01422,0.974323,-0.03989920891504195
9,16,18,2.0,0.0391562,0.040851,0.001694754044466798,1.00277,1.0308,0.028033827413950885
10,17,16,-1.0,0.0400816,0.0396478,-0.0004337736354367433,1.03244,1.00805,-0.024386386128424364
11,17,19,2.0,0.0415073,0.0421257,0.000618350902017395,1.03285,1.0335,0.0006445473918594846
12,17,16,-1.0,0.0403607,0.0396115,-0.0007491755096934449,1.00119,0.990337,-0.010856857884943616
13,19,19,0.0,0.0414953,0.0410151,-0.00048016349409053805,1.06079,1.04505,-0.015739212623049115
14,16,16,0.0,0.0396987,0.0406702,0.0009714475449592863,1.01909,1.0496,0.030507421136514834
15,17,18,1.0,0.0389759,0.039927,0.0009511316193402258,0.995193,1.01524,0.02005158679985053
16,17,16,-1.0,0.0395869,0.039951,0.00036406857401900805,1.01465,1.03763,0.022977079267337386
17,17,18,1.0,0.0396314,0.0405703,0.0009388866168734272,1.00307,0.999183,-0.0038870130073047626
18,16,17,1.0,0.0397616,0.0391051,-0.0006565290795946532,1.02401,0.994284,-0.02972947828882866
19,17,18,1.0,0.0392767,0.0384215,-0.0008552393045574008,1.00929,0.996799,-0.01249638143569154
20,18,18,0.0,0.0386038,0.0396153,0.0010115470432407042,0.979199,0.993617,0.014417858196974054
21,15,16,1.0,0.0400159,0.0400768,6.09601738839477e-05,1.02506,1.02599,0.000927295988692789
22,17,16,-1.0,0.0401525,0.0391238,-0.0010286450515210044,1.02137,1.00145,-0.019916251757455594
23,18,18,0.0,0.0405334,0.0404936,-3.97800635984491e-05,1.02616,1.0085,-0.017662495558900204
24,17,18,1.0,0.0414762,0.0414333,-4.2922754788565776e-05,1.03704,1.04227,0.0052381610595673145
25,17,20,3.0,0.0402576,0.0419086,0.0016509787126500614,1.03099,1.06642,0.03542963050703629
26,18,14,-4.0,0.039831,0.0372452,-0.002585825878857237,1.00685,0.954671,-0.05218136611224622
27,16,16,0.0,0.039195,0.0380192,-0.0011758066984250692,1.01822,0.976177,-0.04204550663415285
28,17,17,0.0,0.0402801,0.0411251,0.0008449977779377421,1.01444,1.04226,0.02782539416791252
29,17,16,-1.0,0.0391066,0.0375379,-0.00156872651425978,0.997949,0.965164,-0.032785515266171794
30,16,14,-2.0,0.0405227,0.0394219,-0.001100787414799742,1.03531,1.01389,-0.02141790775221808
31,15,15,0.0,0.0390965,0.0381695,-0.000926989652813931,0.981645,0.977081,-0.004563838023131872
32,17,15,-2.0,0.0395419,0.0392114,-0.0003304826145700962,0.998271,0.987096,-0.011175191342203683
33,17,19,2.0,0.0402171,0.0417486,0.0015315857980061215,1.01077,1.03972,0.02895557382752778
34,17,17,0.0,0.040356,0.0396931,-0.0006629151633549685,1.00197,0.995326,-0.006646423153244485
35,19,18,-1.0,0.0405091,0.0408851,0.00037603155832369173,1.02792,1.01885,-0.009066059550662642
36,17,18,1.0,0.040198,0.0405985,0.00040053001615301953,1.01473,1.02328,0.008558590651254638
37,15,15,0.0,0.0384314,0.0385313,9.994053570830386e-05,0.983078,0.984832,0.001753309031102046
38,19,22,3.0,0.0425038,0.0427022,0.00019837826578408824,1.0585,1.07068,0.012180345391264336
39,17,17,0.0,0.039564,0.0367545,-0.002809462247525152,1.01402,0.971589,-0.04243401560400062
40,17,18,1.0,0.0413724,0.040973,-0.00039941041606098016,1.03386,1.01288,-0.020981489482632787
41,19,19,0.0,0.041442,0.0421234,0.0006813828515825904,1.0302,1.03587,0.005674165655598529
42,17,16,-1.0,0.0392019,0.0379061,-0.0012958861603109134,1.01195,0.981849,-0.0301042507079905
43,15,19,4.0,0.0398337,0.0413853,0.0015516647414037243,1.01964,1.04217,0.022535912438315542
44,16,16,0.0,0.0396239,0.0397425,0.00011863687038715653,1.00982,1.00656,-0.003265837700148877
45,19,18,-1.0,0.0399815,0.0393294,-0.000652137722582255,1.0083,0.969969,-0.038329152918347154
46,16,17,1.0,0.0394934,0.0390363,-0.00045718156227701756,0.999903,0.996917,-0.0029852998330970326
47,18,19,1.0,0.0384291,0.0381403,-0.00028878962693987265,0.969129,0.96974,0.0006109412007487824
48,15,15,0.0,0.038213,0.0380925,-0.00012042005786813692,0.993217,0.993985,0.0007675309873446112
49,17,20,3.0,0.0403195,0.0404577,0.00013816822560089315,1.0378,1.04774,0.009942560716890148
50,17,17,0.0,0.0396357,0.0387738,-0.0008619542288795246,1.01554,0.985542,-0.03000036526906269
51,16,18,2.0,0.0402242,0.0401903,-3.396630737720341e-05,1.03083,1.02941,-0.0014119357047521763
52,17,17,0.0,0.0383505,0.0396763,0.0013258096056814883,0.982662,0.986723,0.004060870676435346
53,16,16,0.0,0.0397682,0.0417956,0.00202730445727628,1.00613,1.04138,0.03524508107220181
54,16,15,-1.0,0.039394,0.0379169,-0.0014771112680765641,0.996208,0.959501,-0.03670646050286641
55,16,17,1.0,0.0386622,0.0404089,0.0017467413396174553,0.986611,0.99793,0.011318425082729955
56,17,17,0.0,0.0397704,0.0405922,0.0008217747162555522,1.02815,1.0426,0.014451698452689232
57,17,17,0.0,0.0406571,0.0408797,0.0002226395613627169,1.03009,1.02519,-0.004898862979314744
58,15,15,0.0,0.0390216,0.0375268,-0.001494780498517409,0.98758,0.962214,-0.02536611617505835
59,18,19,1.0,0.0406364,0.0405699,-6.6480331893784e-05,1.02815,1.01167,-0.016474576392019102
60,19,18,-1.0,0.0401239,0.0400415,-8.240442845819373e-05,1.01396,1.03399,0.020030919529159696
61,16,17,1.0,0.0402792,0.040189,-9.013460516596461e-05,1.03092,1.03017,-0.0007530531008883568
62,17,17,0.0,0.0407161,0.039512,-0.001204076126499462,1.01916,1.00047,-0.018686017891242246
63,17,17,0.0,0.0405799,0.0405011,-7.879396156022789e-05,1.0296,1.04793,0.018333975938083835
64,17,14,-3.0,0.0380738,0.035247,-0.0028268568231491348,0.986242,0.919908,-0.06633382698890433
65,17,17,0.0,0.0386735,0.0386157,-5.772756254293632e-05,0.998356,0.980219,-0.018137402536311353
66,19,20,1.0,0.040995,0.0409432,-5.183991654390818e-05,1.03086,1.0185,-0.012365142060981604
67,16,16,0.0,0.0406845,0.0396732,-0.0010112041798309157,1.02208,1.0134,-0.008676795150208028
68,19,19,0.0,0.0400937,0.0408941,0.0008004725808688773,1.01072,1.01772,0.007005851869018587
69,17,16,-1.0,0.0399232,0.0401273,0.00020411375874149207,1.02203,1.03073,0.008704671926173413
70,17,16,-1.0,0.0402963,0.0416767,0.0013803184157233361,1.03077,1.03749,0.006719643397732344
71,17,17,0.0,0.0378028,0.0373764,-0.0004263522853466123,0.965332,0.946001,-0.019331336233268992
72,17,19,2.0,0.0394305,0.039903,0.00047256773256974804,0.99945,1.01961,0.02015768599988821
73,17,17,0.0,0.0403414,0.0399916,-0.00034986568348609193,1.03125,1.00949,-0.02175663078795531
74,17,19,2.0,0.0412796,0.0420273,0.0007476908081188588,1.04427,1.04305,-0.0012224185119538156
75,16,15,-1.0,0.039076,0.0384691,-0.0006068285256997513,0.991551,0.956549,-0.035002495196195915
76,16,17,1.0,0.0394703,0.0382927,-0.0011776195203142131,1.01666,1.00569,-0.010968692883063236
77,17,17,0.0,0.0390482,0.042213,0.0031648301230189912,1.00326,1.04594,0.04268383016578525
78,17,18,1.0,0.0398445,0.0384576,-0.0013869250707238823,1.03438,1.00859,-0.02579461983074438
79,15,13,-2.0,0.0399996,0.0392165,-0.0007831247322036272,1.02608,0.982959,-0.043118996274588595
80,18,18,0.0,0.0403138,0.0397694,-0.000544413233326338,1.00523,1.01275,0.007522108515891857
81,17,18,1.0,0.0405464,0.0416861,0.0011396716927692951,1.04314,1.05565,0.012514605016905378
82,17,17,0.0,0.0404632,0.0409031,0.0004398620692401961,1.03022,1.03405,0.0038275412807025067
83,16,16,0.0,0.0397358,0.0392805,-0.00045522761118657606,1.02251,1.01482,-0.007692987012127173
84,17,17,0.0,0.0409128,0.0393488,-0.0015639451263108617,1.06733,1.02503,-0.04229525310724247
85,19,17,-2.0,0.0405389,0.0396063,-0.0009325893422268833,1.026,1.00767,-0.018327724361613562
86,18,16,-2.0,0.0386783,0.0390191,0.0003408098366961543,0.981134,0.990996,0.009861362117358108
87,16,17,1.0,0.0398691,0.0414798,0.0016107292401852241,1.01876,1.02007,0.0013147853865678183
88,16,17,1.0,0.0386625,0.0396357,0.0009732495345608355,1.00139,1.00438,0.002990321901833015
89,16,17,1.0,0.0401403,0.0424523,0.002312070335427921,1.02971,1.07695,0.04723279960255611
90,16,16,0.0,0.0388645,0.0384386,-0.00042594017146323215,0.989448,0.97282,-0.016628368214305578
91,16,18,2.0,0.0405451,0.0416334,0.0010882775057995814,1.02075,1.04193,0.021176791408235696
92,17,17,0.0,0.0400286,0.0426174,0.0025888829811071407,1.03074,1.08563,0.05488477189612717
93,19,19,0.0,0.0411781,0.0396701,-0.0015080173474898567,1.04189,1.00606,-0.03582791530441498
94,16,16,0.0,0.0399649,0.0406486,0.0006837010592165016,1.00823,0.99819,-0.010038553916295379
95,19,16,-3.0,0.0407474,0.038328,-0.0024193633580121,1.03713,1.00127,-0.035866862180645276
96,16,18,2.0,0.0383978,0.0377452,-0.0006525993636865984,0.998274,0.978575,-0.01969899896870475
97,16,18,2.0,0.0424594,0.0432997,0.0008403144439033255,1.07833,1.09752,0.019188155439257892
98,18,18,0.0,0.0403553,0.0401106,-0.0002447468065881475,1.01665,1.01155,-0.005108458572937291
99,16,16,0.0,0.0389841,0.0395524,0.0005683062146638745,0.989563,1.00668,0.017116512706901843
100,17,15,-2.0,0.0396391,0.0383666,-0.001272474303063778,0.996163,0.968156,-0.028007187845337067
SUMMARY,,,mean|diff|=0.91; max|diff|=4; rmse=1.33,,,mean|diff|=0.0008863; max|diff|=0.003165; rmse=0.001134,,,mean|diff|=0.01896; max|diff|=0.06633; rmse=0.02357
